4.4769,0.14673,-0.19732,-0.01928,-0.16995,-0.051185,-0.54053,-0.087193,0.76973,-0.53811,7.8762
3.9648,-0.13939,-1.9677,0.12063,1.4285,-0.46852,0.16367,0.065889,-1.2726,-0.12077,7.3136
2.6602,0.090033,-0.93122,1.1556,-0.3386,-0.18807,0.52648,0.10456,-1.1886,-0.13903,5.2778
4.5233,-0.057916,-0.39996,0.11483,0.13235,-0.12002,-0.58979,-0.080784,0.56617,-0.55571,7.265
4.5229,-0.062576,-0.41049,0.11212,0.12815,-0.12311,-0.59349,-0.081951,0.56643,-0.56078,7.265
5.3193,0.48588,-2.0485,0.36832,1.6304,-0.35885,-0.4898,-0.014726,-0.29802,-0.22123,6.9069
1.8895,1.1912,-1.5297,-0.10958,-0.4056,-0.42674,0.73262,0.24233,-3.4433,-0.22301,6.2745
4.5228,-0.063232,-0.41192,0.11176,0.1276,-0.12351,-0.594,-0.082108,0.5665,-0.56141,7.265
3.8716,1.2061,-0.85504,-1.3106,0.27021,-0.33081,-0.48554,0.016683,-1.404,-0.64899,7.8983
3.8444,1.1781,-0.77972,-1.3516,0.17482,-0.32662,-0.48234,0.011126,-1.3893,-0.68693,7.095
-5.2853,2.724,-1.5584,-0.074916,-5.2708,1.2573,0.2134,-0.032466,2.6769,-0.39448,7.8889
4.5372,0.40738,-0.58568,-0.29252,0.27532,-0.20499,-0.34759,-0.051135,0.14877,-0.43364,9.6491
4.4564,0.46865,-2.5896,0.27072,1.4105,-0.43964,-0.54045,0.0010251,-0.83514,-0.40492,7.6923
4.4832,0.16092,-0.17715,-0.0082544,-0.1495,-0.043356,-0.53037,-0.083472,0.76533,-0.52478,7.8762
3.5774,1.2836,-4.7005,1.6857,2.6744,-0.54619,0.44423,0.2132,-2.5381,0.75297,6.7511
4.4775,0.14654,-0.19976,-0.019047,-0.16897,-0.051759,-0.541,-0.087278,0.76926,-0.53841,7.8762
4.4756,0.15295,-0.17602,-0.016782,-0.16827,-0.045395,-0.53426,-0.085459,0.7707,-0.53175,7.8762
2.2901,1.241,-0.51854,-3.0465,0.1031,-0.53174,0.49798,0.061443,-2.367,-0.47366,5.9925
5.0855,-0.19375,-2.9511,1.368,2.3961,-0.12312,-0.68924,-0.23437,0.094671,0.63813,4.6414
3.5092,-0.9292,2.1716,-0.53469,-2.8733,0.9229,-1.0465,-0.085199,1.6919,-0.79939,6.4815
1.9564,1.3534,-1.5984,0.031131,-0.080478,-0.39652,0.77378,0.27319,-3.5107,-0.056977,7.1895
2.2925,1.2401,-0.52153,-3.0421,0.10864,-0.53155,0.49777,0.061643,-2.3653,-0.47141,5.9925
2.2902,1.241,-0.51877,-3.0462,0.10352,-0.53172,0.49796,0.061458,-2.3669,-0.47349,5.9925
5.0871,-0.18964,-2.9576,1.37,2.4041,-0.12357,-0.68942,-0.23381,0.092688,0.64244,6.7511
4.5233,-0.0598,-0.40427,0.11381,0.13084,-0.12121,-0.59129,-0.08124,0.56632,-0.55753,7.265
4.5233,-0.06074,-0.40639,0.1133,0.13008,-0.1218,-0.59203,-0.081468,0.56641,-0.55844,7.265
2.2916,1.2405,-0.52041,-3.0437,0.10655,-0.53162,0.49785,0.061567,-2.3659,-0.47226,5.9925
4.5229,-0.062347,-0.40999,0.11225,0.12834,-0.12297,-0.59331,-0.081896,0.56641,-0.56056,7.265
4.5229,-0.05957,-0.4038,0.11376,0.13063,-0.12124,-0.59113,-0.081225,0.56616,-0.55788,7.265
4.3782,0.084299,-0.11111,-0.10437,-0.3773,-0.057742,-0.564,-0.10471,0.83174,-0.59947,7.8762
5.0927,-0.2015,-2.9247,1.344,2.3674,-0.12088,-0.70149,-0.23561,0.093617,0.60868,9.0014
4.3922,0.37688,-2.4591,0.36755,1.5105,-0.47185,-0.35087,0.00011122,-0.80863,-0.32176,8.7302
4.4772,0.14944,-0.19089,-0.017704,-0.16758,-0.049294,-0.53825,-0.086488,0.76945,-0.5355,7.8762
4.5233,-0.058109,-0.40041,0.11472,0.1322,-0.12014,-0.58994,-0.080831,0.56618,-0.5559,7.265
4.5228,-0.064151,-0.41392,0.11126,0.12682,-0.12407,-0.59471,-0.082329,0.56659,-0.5623,7.265
4.3771,0.086537,-0.10485,-0.10373,-0.37692,-0.056143,-0.56228,-0.10423,0.83209,-0.59737,7.173
3.9651,-0.13589,-1.9634,0.12216,1.432,-0.46694,0.16557,0.06664,-1.2731,-0.11726,7.3136
1.2026,1.1419,0.25942,1.5057,0.40528,-0.2431,0.24229,0.088419,-1.3075,0.084829,8.642
4.4836,0.16185,-0.17605,-0.007518,-0.14804,-0.042969,-0.52977,-0.083253,0.76496,-0.52395,7.8762
0.5012,-3.9853,-0.85096,-1.6351,-0.21251,-0.51217,1.4606,-0.10183,-0.10806,0.21896,6.4599
2.5851,0.013262,-1.1137,1.1854,-0.41683,-0.24743,0.52316,0.096089,-1.2868,-0.19038,3.8889
4.475,0.15533,-0.16583,-0.015949,-0.16806,-0.042715,-0.53159,-0.084763,0.77161,-0.52846,7.8762
4.322,-0.11905,-0.11085,-0.039439,-0.23927,-0.073447,-0.6124,-0.09747,0.68926,-0.61538,7.6389
5.0857,-0.19333,-2.952,1.3683,2.3971,-0.12319,-0.68931,-0.23432,0.094458,0.63864,6.7511
4.9238,-0.31196,-0.37732,0.29787,0.26661,-0.033809,-0.93414,-0.1372,1.3258,0.46796,8.6895
4.3244,-0.11714,-0.1133,-0.037136,-0.23359,-0.073254,-0.61182,-0.09699,0.68761,-0.61356,7.6389
4.4834,0.16343,-0.17085,-0.0068358,-0.14746,-0.041569,-0.52821,-0.082821,0.76512,-0.52236,7.8762
4.3233,-0.11878,-0.11341,-0.038605,-0.23692,-0.07375,-0.61256,-0.097378,0.68847,-0.6151,7.6389
0.23818,-1.4408,0.053475,-4.6916,2.1018,-0.9786,2.4718,0.43072,-1.1549,0.57819,6.2851
4.3785,0.084839,-0.11071,-0.10391,-0.37629,-0.057484,-0.56369,-0.10457,0.83154,-0.59882,7.8762
4.9253,-0.31063,-0.3664,0.29952,0.26434,-0.033272,-0.92822,-0.13612,1.3274,0.46884,10
4.5232,-0.064125,-0.41387,0.11145,0.12726,-0.12388,-0.59468,-0.082283,0.56673,-0.56171,7.265
4.5233,-0.062303,-0.40988,0.11245,0.12879,-0.12277,-0.59326,-0.081845,0.56655,-0.55995,7.265
4.4846,0.1638,-0.17398,-0.0059439,-0.14486,-0.042214,-0.52854,-0.082802,0.76411,-0.52223,7.8762
4.4832,0.16314,-0.17096,-0.0071083,-0.14806,-0.041637,-0.52836,-0.082885,0.7653,-0.5226,7.8762
4.9256,-0.31498,-0.37857,0.29732,0.26174,-0.036394,-0.93218,-0.13724,1.3275,0.4646,10
4.9255,-0.31381,-0.37533,0.29791,0.26245,-0.035562,-0.93112,-0.13694,1.3275,0.46573,10
4.5229,-0.059548,-0.40375,0.11378,0.13065,-0.12123,-0.59111,-0.08122,0.56616,-0.55786,7.265
4.3774,0.085041,-0.10808,-0.10437,-0.37781,-0.057056,-0.56332,-0.10456,0.8321,-0.59874,7.173
4.5228,-0.062991,-0.4114,0.1119,0.1278,-0.12336,-0.59381,-0.082051,0.56647,-0.56118,7.265
5.3028,0.44994,-2.2071,0.30141,1.4907,-0.40613,-0.53771,-0.039618,-0.26075,-0.34714,7.6577
2.341,-2.1802,-0.4549,-0.67514,-0.46292,-0.27647,0.55777,-0.10539,-0.10739,-0.25343,5.2288
4.5229,-0.060002,-0.40477,0.11353,0.13028,-0.12151,-0.59147,-0.08133,0.5662,-0.5583,7.265
5.3004,0.97675,-4.2622,0.59839,3.1147,-0.7072,-0.79471,0.02451,-0.76045,0.23847,7.6577
4.3217,-0.11786,-0.10878,-0.038954,-0.23847,-0.072808,-0.61174,-0.097247,0.68919,-0.61435,6.8056
4.4837,0.1607,-0.17946,-0.0080786,-0.14868,-0.043906,-0.53084,-0.083562,0.76492,-0.52509,7.8762
2.6589,0.0041517,-1.0893,1.1103,-0.41793,-0.23539,0.46764,0.085632,-1.1773,-0.22261,3.8889
0.11324,-1.5673,0.42537,-5.5225,2.6313,-1.2916,3.3073,0.42302,-1.1958,0.91849,6.81
5.0886,-0.18549,-2.9634,1.372,2.4118,-0.12388,-0.68943,-0.23322,0.090766,0.64673,4.6414
4.5229,-0.060381,-0.40562,0.11332,0.12997,-0.12175,-0.59177,-0.081421,0.56623,-0.55866,7.265
4.4828,0.16422,-0.16659,-0.006775,-0.14811,-0.040496,-0.52716,-0.082574,0.76561,-0.52147,7.8762
5.0871,-0.1896,-2.9577,1.3701,2.4042,-0.12357,-0.68942,-0.2338,0.092672,0.64247,6.7511
4.5233,-0.058916,-0.40226,0.11429,0.13155,-0.12065,-0.59059,-0.081026,0.56625,-0.55668,7.265
4.5233,-0.062989,-0.41139,0.11207,0.12822,-0.12319,-0.5938,-0.08201,0.56661,-0.56061,7.265
4.8033,0.21036,-0.44163,-0.20494,0.19214,-0.10205,-0.36822,-0.056486,0.35429,-0.35111,6.006
4.5233,-0.058883,-0.40219,0.11431,0.13158,-0.12063,-0.59056,-0.081018,0.56625,-0.55665,7.265
4.4762,0.1552,-0.17187,-0.015256,-0.1656,-0.044101,-0.53256,-0.084896,0.77016,-0.52965,7.8762
4.3774,0.085367,-0.10742,-0.10422,-0.37759,-0.056864,-0.5631,-0.10449,0.83209,-0.59844,7.173
4.5229,-0.06201,-0.40925,0.11244,0.12862,-0.12276,-0.59305,-0.081814,0.56638,-0.56023,7.265
3.4579,1.9085,-2.9104,1.9396,3.1462,0.64198,1.2317,0.28501,-2.5662,1.3149,8.0169
5.0865,-0.1912,-2.9553,1.3693,2.4011,-0.12342,-0.68939,-0.23402,0.09343,0.64083,6.7511
4.5233,-0.061412,-0.4079,0.11293,0.12953,-0.12221,-0.59256,-0.08163,0.56647,-0.55909,7.265
2.2901,1.241,-0.51858,-3.0464,0.10319,-0.53173,0.49797,0.061446,-2.367,-0.47363,5.9925
4.4751,0.15484,-0.16905,-0.016098,-0.16803,-0.043525,-0.53227,-0.084922,0.77111,-0.5298,7.8762
4.4756,0.14968,-0.18332,-0.018573,-0.17072,-0.04756,-0.537,-0.086309,0.77121,-0.53414,7.8762
2.29,1.2411,-0.51849,-3.0466,0.10302,-0.53174,0.49798,0.06144,-2.367,-0.4737,5.9925
4.4768,0.15065,-0.18627,-0.01731,-0.16755,-0.048064,-0.53696,-0.086145,0.76977,-0.53424,7.8762
2.5271,-0.67337,-0.10875,-2.3417,1.2327,-0.48265,1.2324,0.03999,-0.51477,0.3336,10
4.3768,0.087798,-0.10204,-0.1032,-0.37621,-0.055359,-0.56139,-0.10395,0.83209,-0.59622,7.173
4.3219,-0.11962,-0.11139,-0.039823,-0.24005,-0.073691,-0.6127,-0.097597,0.68943,-0.61591,7.6389
4.3764,0.085584,-0.10493,-0.10462,-0.37895,-0.056454,-0.56274,-0.10447,0.83259,-0.59834,7.8762
4.5229,-0.061118,-0.40727,0.11292,0.12936,-0.12221,-0.59235,-0.081599,0.5663,-0.55937,7.265
4.4767,0.15079,-0.1856,-0.017286,-0.16762,-0.047893,-0.53679,-0.086102,0.76983,-0.53409,7.8762
4.9256,-0.3159,-0.38111,0.29685,0.26118,-0.037047,-0.933,-0.13748,1.3275,0.4637,10
4.3781,0.084934,-0.10973,-0.10409,-0.37687,-0.057332,-0.56355,-0.10456,0.83174,-0.59882,7.173
-6.5613,-4.2895,-1.2556,1.8539,-0.53108,-1.0523,1.2609,-0.51421,3.721,-1.1138,8.8889
-4.2632,-0.089113,-8.5924,8.2571,11.154,7.3684,10.407,122.82,5.182,0.18074,9.2846
4.9256,-0.31547,-0.37992,0.29707,0.26144,-0.036743,-0.93262,-0.13737,1.3275,0.46412,10
4.1218,1.1876,-3.7206,0.49766,2.9676,-0.35551,-1.3078,-0.2809,0.40066,5.5656,10
4.5228,-0.063647,-0.41283,0.11154,0.12725,-0.12376,-0.59432,-0.082208,0.56654,-0.56181,7.265
3.345,-1.1586,1.861,-0.45435,-3.0608,1.1917,-1.4682,-0.04723,1.7963,-0.65684,6.2222
4.3203,-0.11629,-0.10272,-0.038817,-0.23926,-0.071445,-0.6103,-0.096911,0.68982,-0.61291,7.6389
4.5228,-0.063428,-0.41235,0.11166,0.12743,-0.12363,-0.59415,-0.082156,0.56652,-0.5616,7.265
4.3773,0.087332,-0.10368,-0.10323,-0.37595,-0.055716,-0.56177,-0.10404,0.83194,-0.59656,7.8762
4.4771,0.14883,-0.1921,-0.018107,-0.16827,-0.049669,-0.53873,-0.086644,0.76958,-0.53608,7.8762
4.9254,-0.31161,-0.36917,0.29902,0.26376,-0.033981,-0.92912,-0.13638,1.3274,0.46788,10
4.0153,2.6842,9.2253,1.2475,0.84551,2.2027,2.2366,0.62445,0.89663,2.1109,6.9801
2.2905,1.2409,-0.51909,-3.0457,0.10412,-0.5317,0.49794,0.061479,-2.3667,-0.47325,5.9925
3.3877,1.898,-2.9909,2.0066,3.1325,0.59274,1.2626,0.29321,-2.6748,1.3295,8.0169
4.5229,-0.060414,-0.4057,0.11331,0.12994,-0.12177,-0.5918,-0.081429,0.56623,-0.55869,7.265
4.5233,-0.057465,-0.39892,0.11507,0.13271,-0.11973,-0.58943,-0.080675,0.56613,-0.55528,7.265
4.5233,-0.061694,-0.40853,0.11278,0.1293,-0.12239,-0.59279,-0.081698,0.56649,-0.55936,7.265
2.2912,1.2406,-0.51995,-3.0444,0.10572,-0.53165,0.49788,0.061537,-2.3662,-0.4726,5.9925
2.122,-3.1718,5.284,-6.3363,-0.98318,0.62095,4.9627,0.57486,-4.9355,3.4932,5.3548
4.5233,-0.058141,-0.40048,0.11471,0.13217,-0.12016,-0.58997,-0.080839,0.56619,-0.55593,7.265
5.0927,-0.20141,-2.9248,1.3441,2.3675,-0.12088,-0.70147,-0.2356,0.093573,0.60873,9.0014
4.5229,-0.060208,-0.40523,0.11342,0.13011,-0.12164,-0.59163,-0.08138,0.56621,-0.55849,7.265
4.4834,0.16032,-0.17941,-0.0084669,-0.14957,-0.043953,-0.53101,-0.083642,0.7652,-0.5254,7.8762
3.4546,1.9257,-2.8611,1.9466,3.1593,0.67477,1.2534,0.28699,-2.567,1.3304,8.0169
5.0866,-0.19102,-2.9555,1.3694,2.4015,-0.12344,-0.68939,-0.234,0.093346,0.64101,6.7511
2.2905,1.2409,-0.51909,-3.0457,0.10412,-0.5317,0.49794,0.061479,-2.3667,-0.47325,5.9925
4.4076,0.77331,2.2977,0.43125,0.34018,0.54612,0.21301,0.12017,0.68759,0.22644,7.4074
3.965,-0.13666,-1.9644,0.12182,1.4312,-0.46731,0.16514,0.066466,-1.273,-0.11806,6.8917
4.3215,-0.11852,-0.10878,-0.039439,-0.23962,-0.072987,-0.61194,-0.097368,0.6895,-0.61492,7.6389
2.2904,1.2409,-0.519,-3.0458,0.10395,-0.53171,0.49795,0.061473,-2.3667,-0.47332,5.9925
4.3761,0.087365,-0.10119,-0.10381,-0.37773,-0.05536,-0.5615,-0.10407,0.83255,-0.59664,7.173
4.3267,-0.11975,-0.12235,-0.0374,-0.23262,-0.075354,-0.61395,-0.097504,0.68672,-0.61589,7.6389
1.9509,1.3081,-1.6578,5.3093e-05,-0.13874,-0.41863,0.74749,0.26361,-3.5031,-0.1045,7.1895
4.4769,0.15349,-0.17891,-0.015749,-0.1654,-0.045954,-0.53447,-0.085395,0.76961,-0.53147,7.8762
2.2925,1.2401,-0.52153,-3.0421,0.10864,-0.53155,0.49777,0.061643,-2.3653,-0.47141,5.9925
4.4767,0.15339,-0.17843,-0.015932,-0.1659,-0.045864,-0.53444,-0.085408,0.7698,-0.53152,7.8762
1.9564,1.3544,-1.5966,0.031757,-0.079414,-0.39594,0.77446,0.27341,-3.5108,-0.055938,7.451
1.9565,1.3554,-1.5948,0.032366,-0.078381,-0.39537,0.77513,0.27362,-3.5109,-0.054923,7.451
1.9385,-0.4497,-0.71756,-2.4324,1.4077,-0.84707,1.5807,0.0077903,-0.87034,0.31582,8.2982
2.6927,-0.27198,-0.47685,-2.0318,1.0203,-0.54937,1.0161,0.038991,-0.76483,0.10593,9.4233
4.5233,-0.059918,-0.40454,0.11375,0.13075,-0.12128,-0.59138,-0.081269,0.56633,-0.55765,7.265
5.3195,0.48681,-2.0452,0.36887,1.631,-0.35801,-0.48879,-0.014442,-0.2978,-0.21975,6.9069
4.6329,0.071819,-1.4332,1.0342,0.83234,0.38069,-0.60049,-0.30952,1.1455,0.61516,4.6547
4.477,0.15,-0.18872,-0.017528,-0.16759,-0.048719,-0.53765,-0.086329,0.76961,-0.53491,7.8762
1.9341,1.1277,-1.3909,-0.17263,-0.52676,-0.37423,0.69424,0.24165,-3.4109,-0.26083,7.672
4.5233,-0.058647,-0.40164,0.11443,0.13177,-0.12048,-0.59037,-0.080961,0.56623,-0.55642,7.265
4.5233,-0.061564,-0.40824,0.11285,0.1294,-0.12231,-0.59268,-0.081667,0.56648,-0.55924,7.265
4.3234,-0.12248,-0.11898,-0.040618,-0.24055,-0.07564,-0.61476,-0.098179,0.68902,-0.61849,7.6389
4.5067,0.67588,0.17736,-0.16325,0.41263,-0.01385,-0.10439,0.018995,0.15562,-0.18357,7.3099
2.6622,0.05866,-1.0058,1.14,-0.36139,-0.20843,0.50162,0.097361,-1.1867,-0.16973,6.1111
4.3776,0.08496,-0.1086,-0.10433,-0.37762,-0.057156,-0.56342,-0.10457,0.83202,-0.59881,7.173
2.2916,1.2405,-0.52041,-3.0437,0.10655,-0.53162,0.49785,0.061567,-2.3659,-0.47226,5.9925
4.5233,-0.058873,-0.40216,0.11431,0.13159,-0.12062,-0.59055,-0.081016,0.56625,-0.55664,7.265
4.5229,-0.058718,-0.40186,0.11423,0.13132,-0.12071,-0.59045,-0.081019,0.56609,-0.55706,7.265
4.5233,-0.061662,-0.40845,0.1128,0.12932,-0.12237,-0.59276,-0.08169,0.56649,-0.55933,7.265
4.3765,0.086636,-0.10325,-0.10401,-0.37784,-0.055876,-0.56206,-0.10422,0.83244,-0.5973,7.173
4.5229,-0.055682,-0.39484,0.11586,0.13371,-0.11878,-0.58802,-0.080283,0.56585,-0.55412,7.265
4.5233,-0.062695,-0.41074,0.11223,0.12847,-0.12301,-0.59357,-0.081939,0.56659,-0.56033,7.265
4.3762,0.086844,-0.10248,-0.10403,-0.37805,-0.055737,-0.56189,-0.10419,0.83251,-0.59723,7.8762
5.0924,-0.20192,-2.9236,1.3438,2.3664,-0.12076,-0.70137,-0.23566,0.093856,0.60819,9.0014
3.5105,-0.92866,2.1529,-0.53282,-2.8662,0.91987,-1.0499,-0.085282,1.689,-0.7998,6.4815
4.3777,0.084054,-0.11027,-0.10477,-0.37833,-0.057667,-0.56401,-0.10477,0.83209,-0.59964,8.1575
4.3218,-0.11862,-0.10962,-0.039339,-0.23925,-0.073142,-0.61208,-0.097383,0.68934,-0.615,7.6389
4.3765,0.086195,-0.10404,-0.10424,-0.37821,-0.056122,-0.56235,-0.10432,0.83249,-0.59771,7.173
4.3219,-0.11924,-0.11095,-0.03959,-0.23959,-0.073518,-0.61249,-0.097514,0.68934,-0.61556,7.6389
4.5229,-0.062533,-0.4104,0.11215,0.12819,-0.12308,-0.59346,-0.08194,0.56643,-0.56074,7.265
4.3261,-0.1192,-0.12022,-0.037395,-0.23298,-0.074878,-0.61348,-0.097398,0.68697,-0.61539,7.6389
4.376,0.087573,-0.10045,-0.10378,-0.37781,-0.05519,-0.56132,-0.10402,0.83262,-0.59646,7.173
4.9255,-0.31209,-0.37048,0.29881,0.26355,-0.03429,-0.92955,-0.13649,1.3275,0.46754,9.3795
4.3765,0.086968,-0.10263,-0.10385,-0.37757,-0.055689,-0.56184,-0.10415,0.83241,-0.597,7.173
5.1233,1.8996,9.6134,1.6353,1.5168,2.5046,2.0551,0.58422,1.4005,3.5971,5.8405
5.0927,-0.20135,-2.9249,1.3441,2.3676,-0.12089,-0.70148,-0.23559,0.093538,0.60879,9.0014
4.3787,0.084454,-0.11198,-0.10401,-0.3763,-0.057805,-0.56402,-0.10466,0.83144,-0.59924,7.173
4.4758,0.1527,-0.17719,-0.016832,-0.16817,-0.045698,-0.53457,-0.085535,0.77058,-0.53203,7.8762
4.3767,0.084684,-0.10717,-0.10495,-0.37931,-0.057058,-0.5634,-0.10467,0.83252,-0.5992,7.8762
2.2925,1.2401,-0.52153,-3.0421,0.10864,-0.53155,0.49777,0.061643,-2.3653,-0.47141,5.9925
5.6003,2.6261,1.3599,1.6853,5.1815,2.1288,-0.29885,-0.35009,5.422,19.827,9.7953
4.3777,0.085499,-0.10773,-0.104,-0.37699,-0.056851,-0.56306,-0.10444,0.83193,-0.59824,7.8762
4.9255,-0.31151,-0.36884,0.2991,0.26389,-0.033873,-0.92902,-0.13634,1.3275,0.46811,9.3795
4.4758,0.15317,-0.17428,-0.01665,-0.16806,-0.044961,-0.53394,-0.085386,0.77102,-0.53072,7.8762
4.9256,-0.31611,-0.38168,0.29675,0.26105,-0.037196,-0.93319,-0.13753,1.3275,0.4635,10
4.6077,-0.53667,-0.64154,1.0875,1.1798,0.15388,-0.30397,-0.25255,0.50105,0.23513,10
4.4835,0.15989,-0.18079,-0.0086596,-0.14975,-0.044326,-0.53143,-0.083759,0.76517,-0.52583,7.8762
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
4.5233,-0.057283,-0.3985,0.11517,0.13285,-0.11962,-0.58928,-0.08063,0.56612,-0.5551,7.265
2.2912,1.2406,-0.52,-3.0443,0.1058,-0.53165,0.49788,0.06154,-2.3662,-0.47257,5.9925
4.3781,0.087541,-0.10525,-0.1027,-0.3745,-0.055908,-0.56186,-0.10398,0.83142,-0.59642,7.173
2.2901,1.241,-0.51858,-3.0464,0.10319,-0.53173,0.49797,0.061446,-2.367,-0.47363,5.9925
4.9253,-0.31071,-0.36663,0.29947,0.2643,-0.033332,-0.9283,-0.13614,1.3274,0.46876,10
5.0871,-0.18971,-2.9575,1.37,2.404,-0.12356,-0.68942,-0.23382,0.092721,0.64237,6.7511
5.1105,-0.15347,-3.0216,1.341,2.4614,-0.12004,-0.74181,-0.22724,0.053115,0.64145,7.5446
4.3237,-0.12073,-0.11716,-0.039479,-0.23826,-0.074867,-0.61381,-0.097791,0.68856,-0.61687,7.6389
2.2905,1.2409,-0.51904,-3.0457,0.10403,-0.53171,0.49794,0.061476,-2.3667,-0.47329,5.9925
4.4766,0.15118,-0.1843,-0.017118,-0.16749,-0.047536,-0.5364,-0.085993,0.76988,-0.53369,7.8762
4.1039,1.1855,-3.7199,0.5,2.9583,-0.35652,-1.3021,-0.28582,0.39258,5.5694,10
4.5229,-0.061216,-0.40749,0.11287,0.12928,-0.12227,-0.59243,-0.081623,0.56631,-0.55947,7.265
4.5228,-0.063002,-0.41142,0.11189,0.12779,-0.12337,-0.59382,-0.082053,0.56647,-0.56119,7.265
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
4.476,0.14866,-0.18725,-0.018906,-0.17073,-0.04861,-0.5381,-0.086601,0.77094,-0.5352,7.8762
4.5232,-0.0636,-0.41272,0.11174,0.12771,-0.12356,-0.59427,-0.082157,0.56667,-0.5612,7.265
4.5233,-0.062684,-0.41072,0.11224,0.12848,-0.123,-0.59356,-0.081937,0.56659,-0.56032,7.265
4.4837,0.1598,-0.18194,-0.008552,-0.14929,-0.044598,-0.53166,-0.0838,0.76495,-0.52597,7.8762
2.3674,-0.45461,-0.44901,-2.4849,1.1937,-0.65829,1.2522,0.011908,-0.61148,0.21257,10
4.3766,0.087327,-0.10234,-0.10358,-0.37701,-0.055541,-0.56164,-0.10406,0.83228,-0.59666,7.173
4.5233,-0.058593,-0.40152,0.11446,0.13181,-0.12045,-0.59033,-0.080948,0.56622,-0.55637,7.265
5.2951,0.41252,-2.2192,0.32638,1.5568,-0.40788,-0.55033,-0.03449,-0.30396,-0.33077,9.1592
4.4827,0.16357,-0.16794,-0.0071906,-0.1488,-0.040895,-0.52768,-0.082737,0.76574,-0.52208,7.8762
4.4749,0.15626,-0.16459,-0.01544,-0.16737,-0.042294,-0.5309,-0.084531,0.77121,-0.52836,7.8762
4.4772,0.14945,-0.19083,-0.017711,-0.16761,-0.04928,-0.53824,-0.086486,0.76947,-0.53549,7.8762
5.3004,0.97681,-4.262,0.59842,3.1148,-0.70707,-0.79462,0.024524,-0.76044,0.23857,7.6577
3.5763,1.2898,-4.6828,1.6882,2.6791,-0.53444,0.45203,0.21391,-2.5384,0.75853,6.7511
4.4767,0.14739,-0.19462,-0.019102,-0.17005,-0.050473,-0.5398,-0.087003,0.76995,-0.53742,7.8762
4.5233,-0.058518,-0.40135,0.1145,0.13187,-0.1204,-0.59027,-0.08093,0.56622,-0.5563,7.265
1.9063,1.0945,-1.3274,-0.19745,-0.57869,-0.37049,0.69402,0.23968,-3.4194,-0.28556,8.7302
5.1289,-0.11983,-2.8943,1.4164,2.5013,-0.10594,-0.63761,-0.22225,0.093986,0.74187,7.215
4.3236,-0.11736,-0.11173,-0.0377,-0.23515,-0.073084,-0.61175,-0.09706,0.68812,-0.61378,7.6389
1.5001,-0.6683,-0.62761,-2.9999,1.4252,-0.87819,1.7865,0.032922,-1.0074,0.39353,9.0014
4.9256,-0.31349,-0.3744,0.2981,0.26271,-0.035297,-0.93083,-0.13685,1.3275,0.46617,9.3795
4.5233,-0.06048,-0.40581,0.11344,0.13029,-0.12163,-0.59183,-0.081405,0.56638,-0.55819,7.265
4.4835,0.16162,-0.17619,-0.0077231,-0.14848,-0.043035,-0.5299,-0.083305,0.76508,-0.52415,7.8762
-6.5566,-4.2899,-1.2603,1.8549,-0.52909,-1.0582,1.2617,-0.51411,3.7194,-1.1153,8.8889
3.965,-0.13638,-1.964,0.12194,1.4315,-0.46717,0.1653,0.066532,-1.273,-0.11776,6.8917
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
4.4205,0.2446,-0.9039,0.84118,0.37755,0.20196,-0.42448,-0.30584,1.2058,0.51012,9.2593
4.3221,-0.11893,-0.11081,-0.039342,-0.23905,-0.073407,-0.61234,-0.097442,0.68921,-0.61528,7.6389
4.5228,-0.064656,-0.415,0.11098,0.12639,-0.12438,-0.5951,-0.082451,0.56664,-0.56278,7.265
4.5229,-0.062119,-0.40949,0.11238,0.12853,-0.12283,-0.59313,-0.081841,0.56639,-0.56034,7.265
1.5909,0.31562,0.94278,0.53534,1.6303,3.7253,-1.6131,-0.14393,1.3904,1.6371,9.1907
2.0054,1.1815,-1.6385,-0.057479,-0.24409,-0.39469,0.66951,0.25625,-3.4724,-0.16346,7.4074
4.5233,-0.059282,-0.40309,0.11409,0.13126,-0.12088,-0.59088,-0.081115,0.56628,-0.55703,7.265
4.5233,-0.059045,-0.40255,0.11422,0.13145,-0.12073,-0.59069,-0.081058,0.56626,-0.5568,7.265
4.5233,-0.058281,-0.4008,0.11463,0.13206,-0.12025,-0.59008,-0.080873,0.5662,-0.55607,7.265
4.5233,-0.059907,-0.40452,0.11375,0.13076,-0.12128,-0.59138,-0.081266,0.56633,-0.55764,7.265
4.5233,-0.060426,-0.40569,0.11347,0.13034,-0.1216,-0.59179,-0.081392,0.56638,-0.55814,7.265
4.4833,0.16403,-0.16877,-0.0065925,-0.1473,-0.041014,-0.5276,-0.082655,0.76521,-0.52175,7.8762
4.4829,0.16632,-0.16118,-0.0056057,-0.14647,-0.038972,-0.52532,-0.082026,0.76546,-0.51944,7.8762
4.9255,-0.31311,-0.37332,0.2983,0.26294,-0.035021,-0.93048,-0.13675,1.3275,0.46655,9.3795
